,qid,ATP,answer,EIGV,HGA,IGV,VGT,frame_count,question,type,a0,a1,a2,a3,a4,all_correct,all_wrong,ATP_correct,EIGV_correct,HGA_correct,IGV_correct,VGT_correct
0,2574374895_8,3,2,3,3,4,3,719,what did the baby do after throwing the green cup away while on the floor near the end,TN,clap proudly,the lady sitting down,lay on floor,just picked it up,crawl,False,True,False,False,False,False,False
1,2925959064_1,3,1,1,2,1,1,1233,where is this place,DL,mall,river,swimming pool,living room,mountain,False,False,False,True,False,True,True
2,3083302557_3,1,1,0,2,4,2,1420,what did the lady do while turning back,TC,walk away,thumbs up,put down her club,applying cream on face,caressing for the dog,False,False,True,False,False,False,False
3,3430723284_5,3,3,3,3,4,3,796,how does the man show care to the baby,CH,by his hands around baby s back,turning and looking,talk,caress baby,move baby up and down,True,False,True,True,True,False,True
4,3621121750_2,3,4,3,3,4,2,1481,why did the boy punch his hand forwards in the middle of the video,CW,to touch the sandals,to dance on the floor,to play,he is bored,listening to music and dancing,False,True,False,False,False,True,False
5,4078892037_0,3,2,3,1,1,3,1450,how is the baby held,CH,in the high chair,in her arms,swing,strapped into pram,on white lady s arms,False,True,False,False,False,False,False
6,4522565412_7,2,2,2,3,0,2,802,how did the man move the sides of the cube quickly,CH,walk forwards and backwards,jumps,twist it,spim forward,running,False,False,True,True,False,False,True
7,4740931975_9,2,0,2,3,1,0,960,where is this video taken,DL,lake,along the streets,living room,roadside,on the plane,False,False,False,False,False,False,True
8,3747186945_6,4,4,4,4,4,4,1179,how did the girl in braids feel after she finally found the item under the sofa at the end of the video,TN,turned behind,put finger in her mouth,touch ball,put the box aside,happy and excited,True,False,True,True,True,True,True
9,6091329636_0,1,0,0,0,0,0,482,what is the woman doing,TC,cycling,squatting,playing instrument,drinking soup,skiing,False,False,False,True,True,True,True
10,9528960175_7,3,3,3,3,1,3,4500,where is the child at,DL,playground,along a pathway,dining table,bedroom,bathtub,True,False,True,True,True,False,True
11,9289576155_3,3,3,3,3,4,3,1196,why does the brown cat watch the other cat eat food,CW,wants to go into box,resting,change playing position,waiting for his turn,to rest,True,False,True,True,True,False,True
12,4188739935_8,3,4,4,3,4,3,2116,what did the man do after he finished taking the boy s photo,TN,smile,stretch out his arms,play with toy,pass photo to lady in white,stand up,False,False,False,True,False,True,False
13,4544425606_3,1,0,1,1,4,0,806,how many eagles are there in the video,CH,one,two,three,none,four,False,False,False,False,False,False,True
14,6885309190_6,1,1,4,1,1,0,525,how did the baby rest his head a few times in the video,CH,with his hands,on the cushion,with support of the toy,on woman s lap,use toy as support,False,False,True,False,True,True,False
15,9072405003_9,3,0,1,1,0,0,448,what was the colour of the cotton stick,DO,blue,red,yellow and blue,pink,lights,False,False,False,False,False,True,True
16,9371342049_1,3,2,2,2,4,2,365,where is this video taken,DL,dancing hall,train,park,bedroom,sheltered area,False,False,False,True,True,False,True
17,7064920441_8,0,0,0,0,0,0,2179,how does the baby react after the man in green shows his phone,TN,lean forward to look,throws it at the centre of the table,turns to face the green ball,vomits,walk around the table,True,False,True,True,True,True,True
18,2704509130_8,0,4,0,0,1,0,833,how many people threw a ball,DC,two,eight,one,eleven,four,False,True,False,False,False,False,False
19,11342887364_9,4,1,0,1,4,1,318,why is the man raising his legs throughout the video,CW,girl hit wall,part of the dance routine,practicing,to wave,pushing the rod,False,False,False,False,True,False,True
20,3579030253_7,0,0,0,0,0,0,2697,how many dogs are there in the video,DC,two,three,four,five,six,True,False,True,True,True,True,True
21,3205604574_3,0,0,4,4,4,4,2697,what did the girl do near the middle of the video,TC,walks away,run to camera,pat her face,he squatted down,talk to the adult,False,False,True,False,False,False,False
22,11169386614_3,2,2,4,1,1,2,735,why is the man running with the white dog,CW,exercising,following the hand gesture,guiding the dog,chasing the car,chasing it,False,False,True,False,False,False,True
23,4827069441_7,4,0,4,4,0,0,499,why did the boy bend his head towards the rabbit in the middle of the video,CW,kiss it,pick up the stick,wave to rabbit,sleep on the rabbit,feed rabbit,False,False,False,False,False,True,True
24,3425409935_0,4,2,1,1,4,1,2594,why does the lady assist the baby in the beginning,CW,playing with the baby,prevent him from falling,to guide,baby fell down,carrying her,False,True,False,False,False,False,False
25,4129080039_4,0,1,3,0,0,3,777,how does the nearest parrot move across the cage,CH,fly,use beak to pull itself,walk on the ground,skip,roll,False,True,False,False,False,False,False
26,6579160577_0,2,2,2,2,1,2,1096,where is the boy looking at the piano while he plays it,CW,at pedal,microphone,looking at the keys,lady,at his phone,True,False,True,True,True,False,True
