video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,caption
4010069381,369,640,480,how do the two man play the instrument,0,6,CH,roll the handle,tap their feet,strum the string,hit with sticks,pat with hand,a group of people are playing guitars and singing while a man plays the guitar.
4882821564,2697,640,480,why did the boy pick up one present from the group of them and move to the sofa,2,1,CW,share with the girl,approach lady sitting there,unwrap it,playing with toy train,gesture something,a little boy is playing with a toy and putting it in a bag.
2435100235,1906,640,480,how does the man cycling try to sell the watch to the man in the trishaw,2,7,CH,give him catalogue,show him a video,show him the watch,dismount his bicycle,give him the watch strap,a man is riding a bike with a backpack on a bicycle.
2834146886,1881,496,370,what does the white dog do after going to the cushion,2,8,TN,drink again,shake its body,smells the black dog,wagging tail,touch lady in blue stripes,a dog is sitting on a chair and a person is trying to get it to the floor
8132842161,1105,640,360,why did the man in white hold tightly to the boy in white,3,2,CW,forcing boy to look straight,dancing with boy,posing for camera,prevent falling off,boy keeps moving around,a man and a child are at a zoo and a man is looking at the camera.
4260763967,1017,640,480,why is the boy in yellow reaching out to things on the green mat,2,4,CW,team uniform,watch something in the pool,assembling parts to build toy,keep his belonging,grab remote control,a little boy is sitting on the floor and is tying a pair of toys.
3462517143,722,640,480,why is the white dog walking around the green container,1,2,CW,chasing,get drink,fashion for dogs,leading the way,excited,a dog is in a pool with water and a person is giving them a bath.
3441428429,2697,640,480,what does the female skater do after the male skater puts her back down on the ice,1,10,TN,put hand in mouth,continue skating,jump,move her arms up and down,laugh and run forward,a man and a woman are ice skating on a stage.
6356067859,1070,640,480,what does the girl in white do after bending down in the middle,1,6,TN,grab her,feed horse with grass,run towards the camera,umbrella,put her arms up,a woman is brushing a horse's tail while a man is talking to her.
5026660202,2697,640,480,why are there high chairs on the stage,1,8,CW,to place the microphones,for guitarists to sit comfortably,for audience to sit,to act as displays,to take up stage spaces,a group of people are playing instruments on a stage.
9873067604,920,640,360,why did the boy in white sway his head around,2,4,CW,he is looking through it,see where the ball is falling,talking,acting,moving with rhythm,a group of kids are sitting in a car and talking to each other.
