video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,labels,predictions,p0,p1,p2,p3,p4
2574374895,719,320,240,what did the baby do after throwing the green cup away while on the floor near the end,2,8,TN,clap proudly,the lady sitting down,lay on floor,just picked it up,crawl,2,3,0.0379997082054615,0.0020880156662315,0.0468210987746715,0.8536500334739685,0.0594411455094814
2925959064,1233,500,375,where is this place,1,1,DL,mall,river,swimming pool,living room,mountain,1,3,0.1490670591592788,0.1512307822704315,0.1728993356227874,0.3832941055297851,0.1435087323188781
3083302557,1420,640,480,what did the lady do while turning back,1,3,TC,walk away,thumbs up,put down her club,applying cream on face,caressing for the dog,1,1,0.1067162230610847,0.5688619613647461,0.0877652987837791,0.014236856251955,0.2224195897579193
3430723284,796,352,288,how does the man show care to the baby,3,5,CH,by his hands around baby s back,turning and looking,talk,caress baby,move baby up and down,3,3,0.1587082892656326,0.0001356581633444,0.0001465709065087,0.8213009834289551,0.019708564504981
3621121750,1481,640,360,why did the boy punch his hand forwards in the middle of the video,4,2,CW,to touch the sandals,to dance on the floor,to play,he is bored,listening to music and dancing,4,2,0.0116500444710254,0.0724204704165458,0.7817021608352661,0.12891885638237,0.0053084315732121
4078892037,1450,640,360,how is the baby held,2,0,CH,in the high chair,in her arms,swing,strapped into pram,on white lady s arms,2,1,0.0013971619773656,0.5875475406646729,0.0065914462320506,0.3611972630023956,0.0432664901018142
4522565412,802,640,480,how did the man move the sides of the cube quickly,2,7,CH,walk forwards and backwards,jumps,twist it,spim forward,running,2,2,0.0446736551821231,0.0002231072430731,0.6326344013214111,0.3223563134670257,0.000112562382128
4740931975,960,640,480,where is this video taken,0,9,DL,lake,along the streets,living room,roadside,on the plane,0,2,0.0027309807483106,0.0071716136299073,0.9202579855918884,0.06874480843544,0.001094616134651
3747186945,1179,640,480,how did the girl in braids feel after she finally found the item under the sofa at the end of the video,4,6,TN,turned behind,put finger in her mouth,touch ball,put the box aside,happy and excited,4,4,0.0057815997861325,0.0034772478975355,0.0003861400473397,0.0028254990465939,0.9875295162200928
6091329636,482,640,360,what is the woman doing,0,0,TC,cycling,squatting,playing instrument,drinking soup,skiing,0,2,0.152302086353302,0.2230449616909027,0.2708766460418701,0.2342586517333984,0.1195177137851715
