video_id,SwinBERT Captions,SwinBERT Confidence Scores
6977613963,a football player runs and catches a football and then runs to the ground.,0.3672584
4367056464,a little girl is playing with a man and she is dancing.,0.351424307
3261079025,a man is flying a kite in the snow while a man watches.,0.519268394
10597533885,a little girl is playing with a toy and then she picks up a box.,0.380492419
3107742409,a man is holding a baby and the baby is shaking his head.,0.464038789
7536230796,a young boy is playing with his train set and then he walks away.,0.358879
3060478605,a woman is riding a horse in a wooded area.,0.577119052
6297019062,three babies are sitting in a toy car and they are sitting in a chair.,0.359137446
2824317018,a group of people are sitting on the ground and a little girl is picking up a tree,0.337205619
5608194207,a man and a woman are dancing and drinking wine.,0.354107171
2573424030,a group of people are walking with a dog in a wheelchair.,0.506777287
4244817395,a little boy is helping his mother put water into his cup.,0.410540879
4264435046,a woman is walking a dog on a leash down a road.,0.512957931
7786283208,a little girl is rolling on the floor and a man is talking to her.,0.418746352
3942617402,a man is shown using a train to extinguisher on a train track.,0.352580577
4759861822,a man hits a golf ball with a golf club and then hits the ball.,0.492369354
3708066257,a man and a woman are dancing in a living room.,0.602030635
5561024834,a young boy is jumping on a bed and doing a somersault.,0.543760538
5561813550,a baby is dancing to music and then stops and walks away.,0.349446148
3361148739,a group of people are walking around a large snowy area.,0.408178419
13884293626,a man is standing at a desk and then he walks up to the desk and starts to,0.310839385
3453095532,a woman is holding a baby and the baby is smiling.,0.547957063
4782722858,a group of people are on stage playing instruments and singing.,0.475170225
4612723694,a man is holding a snake and then picks it up and then picks it up.,0.415353715
12231797435,a group of people are on a boat and one of them is picking up a fish.,0.491700917
4882414082,a baby is sitting in a high chair and eating spaghetti with his hands.,0.627946913
4516967897,two women are standing on a balcony and one woman is standing next to the other.,0.411724985
8841986583,a little boy is hanging from a swing and is trying to hang on a swing.,0.314814895
6988748711,a group of people are digging in a large pile of dirt.,0.439691097
5296635780,a man and a woman are talking and one of them is putting a bouquet of flowers in,0.35820955
5877508141,a little boy is climbing up a slide on a playground.,0.445708215
9315142743,a man is riding a horse and playing polo with a stick.,0.481078058
4970148391,a man is hitting a baseball with a baseball bat.,0.62490356
2830899473,a group of people are walking down a street with a backpack on their back.,0.437322557
7492398760,a man runs across a lawn and a little girl runs and kicks a ball.,0.306999922
5586394125,a dog is being walked to a woman and a dog is running around.,0.285987377
4859374761,a girl is climbing a rope and then jumps off the top of the rope.,0.361083031
5702201498,a woman is sitting on a couch and holding a cat on her lap and the cat is,0.378630221
2436907807,a baby is sitting on the floor and playing with a toy and then he picks up a,0.399377465
9873067604,a group of kids are sitting in a car and talking to each other.,0.498020828
10309542255,two bulls are in a park and are playing with each other.,0.353176713
4024008346,a young boy is playing with a balloon and a woman is talking to him.,0.415841103
6244382586,a group of people are riding horses in a large arena.,0.504108965
11849091804,a young boy is opening a present and talking to someone.,0.420073658
9256409422,a woman is talking on a cell phone and then she is talking to someone.,0.355165392
8575881495,a little girl is sitting in a chair and is crying and then she starts to cry.,0.385058612
8241491518,a man is using a tool to dig through a small tree.,0.360151887
3741143820,a man is standing on stage and talking to a group of people.,0.417432249
7988210561,a baby is sitting in a chair and playing with a man.,0.409653455
5008618500,a woman is laying on a bed with a baby and the baby is trying to wake the,0.466998011
8252088130,a woman is holding a bird and feeding it to a man.,0.420093507
3175315183,a baby is lying on a bouncy mat and is crying.,0.448903114
5071764918,a woman is playing the piano and singing along to a song.,0.470932037
2716277960,a group of people are riding bikes through a forest.,0.465360761
13569831214,a person is skiing down a hill and then they go down a hill.,0.380099505
5854324479,a man is standing in front of a group of people and talking.,0.522952497
3784543730,a person is riding a bike down a road and then stops.,0.360069931
5427285434,a little boy is dancing to music and then he picks up a toy.,0.318321109
9528990839,a man is driving a car while another man is sitting in the back seat of the car,0.389268547
5076016564,a man is standing in front of a camera and he is fixing a shirt.,0.403351665
6623049121,a woman is reading a book while a group of people are watching.,0.372373432
11565498775,a man is showing a young boy how to use a wheelbarrow.,0.501729786
3974684583,a man is walking around a large object that is in a warehouse.,0.394288152
13296054183,a group of people are riding bicycles down a street.,0.509718359
3603906729,a person is feeding a bunch of small chicks and the baby is laying on a bed.,0.357180089
5521781780,a group of people are walking around a large outdoor area and looking at a wall.,0.343280643
7059877301,a dog is standing in a tub and a person is standing in a tub.,0.362543792
4190655097,a cat is being petted by a person and then the cat jumps up and pets the,0.429181844
14003541505,a baby is crawling on the floor and a woman is playing with her.,0.482047975
7651639778,a group of men are trying to climb up a large piece of ice.,0.407452673
8183771503,a baby is sitting at a computer and playing with a remote control.,0.496253282
5913180144,a group of people are on a stage and they are acting out a play.,0.526804328
5026660202,a group of people are playing instruments on a stage.,0.54436785
13919236672,a little girl is walking around a room and playing with a toy car.,0.462908924
6704169045,a cat is walking on a treadmill and then a cat is running on the floor.,0.367280453
3159511588,two people are scuba diving in the water and one of them is swimming.,0.380538195
9366196411,a person is driving a boat that is floating in the water.,0.389385253
2547885226,a young boy is playing with a toy and putting it on his foot.,0.430204183
2712662377,a person is showing a small animal that is outside in the grass.,0.36787948
6896884547,a little girl is sitting on a bed and playing with a ball.,0.50962162
3273524169,a woman is playing guitar and singing while a man plays a guitar.,0.515366554
7769523956,a person is using a remote to control a small circuit.,0.373735875
5348508732,a boy and a girl are sitting in the snow and petting a dog.,0.501493156
4774302357,two men are sitting in a room and playing a stringed instrument.,0.457781553
4467119650,a baby is being washed in a sink by a woman.,0.488172919
2771402761,a woman is swimming in a pool with a child.,0.459595382
2736413196,a man is sitting at a table and talking to a woman while she is drinking a beverage,0.334691435
4103088549,a surfers ride the waves on a wave and then ride the waves.,0.307561755
9439876127,a football player tackles another player and then tackles the ball.,0.339234084
